,pred_eric,team1,team2,Unnamed: 0,pred_jo,pred_ryan,pred_yungton,pred
308,0.703358208955,1371,1462,4040,0.162257459346,0.535910367966,0.998641694213,0.74052034045
309,0.5,1455,1462,4108,0.514335828069,0.315186142921,1.0,0.144502847132
310,0.5,1243,1462,4176,0.0143388194082,0.530697762966,0.999985148869,0.601879220341
311,0.5,1448,1462,4244,0.0622850276108,0.564078748226,0.999989277296,0.941127920458
312,0.5,1292,1462,4312,0.280260486106,0.424885243177,1.0,0.545583396866
313,0.335106382979,1457,1462,4380,0.19879290513,0.740583896637,0.999999998876,0.865951722671
314,0.335106382979,1245,1462,4448,0.091031670527,0.802939176559,0.000596169160214,0.750627801736
315,0.335106382979,1297,1462,4516,0.0469221669,0.825419425964,0.999910246597,0.941237014141
316,0.335106382979,1411,1462,4584,0.0889196513815,0.888044059277,0.960204516787,0.789306790341
317,0.703358208955,1437,1455,60,0.470798818049,0.29080298543,0.996767455426,0.734133817575
318,0.703358208955,1181,1455,128,0.250973669765,0.355797886848,0.0375203593761,0.399372622826
319,0.703358208955,1124,1455,196,0.0492757255281,0.506862998009,0.789020752096,0.809069567697
320,0.703358208955,1196,1455,264,0.388470973357,0.494026064873,7.53752554634e-05,0.635113265559
321,0.703358208955,1438,1455,332,0.180481270128,0.54686152935,0.20472791684,0.615430710512
322,0.703358208955,1374,1455,400,0.346376659358,0.404021471739,0.999786254664,0.878168795346
323,0.703358208955,1376,1455,468,0.105541656176,0.678373217583,1.18671726322e-10,0.976260227504
324,0.5,1439,1455,604,0.0395467518429,0.698146224022,1.60705371309e-06,0.972286498846
325,0.5,1266,1455,672,0.0889581527273,0.748054325581,3.95907510336e-07,0.906519043268
326,0.5,1344,1455,740,0.200406161771,0.771513700485,2.42977038107e-07,0.943299142252
327,0.5,1425,1455,808,0.465132419621,0.699807286263,3.90764126856e-08,0.977832124464
328,0.335106382979,1423,1455,876,0.222721628015,0.692569494247,0.00118104047503,0.986473137925
329,0.335106382979,1190,1455,944,0.0621779534693,0.764525413513,0.99926512142,0.977620654937
330,0.335106382979,1308,1455,1012,0.363868600765,0.837517261505,0.424351922092,0.85120481924
331,0.335106382979,1407,1455,1080,0.0753473443118,0.919259428978,1.39421066172e-10,0.992812076717
332,0.335106382979,1291,1455,1148,0.00802546395033,0.9650862813,1.81126618816e-14,0.987251544058
333,0.335106382979,1309,1455,1216,0.00845545594105,0.976899206638,7.9846954033e-10,0.996192416451
334,0.703358208955,1211,1455,1284,0.749320685126,0.295030772686,0.999999994796,0.449092489652
335,0.703358208955,1112,1455,1352,0.524554630131,0.348559081554,0.999969126148,0.527778261796
336,0.703358208955,1199,1455,1420,0.0981951927334,0.46073564887,0.000119926323714,0.929489923012
337,0.703358208955,1452,1455,1488,0.0183003819566,0.418266296387,4.98930225619e-07,0.883188267355
338,0.0,1323,1455,1556,0.413331168257,0.487665176392,2.84847577361e-08,0.803519193828
339,0.703358208955,1268,1455,1624,0.166392378431,0.614667952061,0.00869786474963,0.878122781148
340,0.703358208955,1388,1455,1692,0.691334154042,0.511063218117,0.999999874405,0.718199960637
341,0.703358208955,1321,1455,1760,0.503269677599,0.641638875008,0.0116653652499,0.969123727835
342,0.5,1435,1455,1828,0.735914729066,0.694725394249,1.86549884028e-09,0.888656413772
343,0.5,1433,1455,1896,0.193879019029,0.610643684864,0.385151895427,0.767763051706
344,0.335106382979,1343,1455,2032,0.397380926904,0.838374376297,6.50599129419e-05,0.883147937198
345,0.335106382979,1137,1455,2100,0.107101158835,0.750382304192,0.0969482141156,0.896389767355
346,0.335106382979,1195,1455,2168,0.493148463337,0.872832834721,0.00812376361425,0.956395604677
347,0.335106382979,1315,1455,2236,0.203183090412,0.960917174816,5.59258538991e-05,0.986030575577
348,0.335106382979,1355,1455,2304,0.218303936749,0.968792200089,1.19659221224e-12,0.845922836715
349,0.703358208955,1242,1455,2372,0.325963541064,0.380534172058,0.328619837602,0.298765697915
350,0.703358208955,1257,1455,2440,0.173230352785,0.455748409033,0.000951372360106,0.445773153795
351,0.703358208955,1332,1455,2508,0.113532964237,0.405170917511,0.54848762884,0.871162980728
352,0.703358208955,1345,1455,2576,0.806006047148,0.526111125946,0.000362026076479,0.843354877522
353,0.0,1235,1455,2644,0.587066917892,0.53589707613,5.54184617514e-12,0.791290224667
354,0.703358208955,1166,1455,2712,0.543047143868,0.555581927299,3.64318539712e-08,0.816191495593
355,0.0,1276,1455,2780,0.308000984747,0.521210193634,3.98614152548e-07,0.846248409849
356,0.703358208955,1274,1455,2848,0.240508831704,0.666738212109,6.00796485712e-07,0.859389474526
357,0.5,1277,1455,2916,0.905133018139,0.704374849796,0.00117003819474,0.624375726395
358,0.5,1329,1455,2984,0.0645720338108,0.718741893768,5.96053779476e-09,0.916879611917
359,0.5,1348,1455,3052,0.0949032141038,0.670329391956,0.796322377514,0.971531557167
360,0.335106382979,1305,1455,3120,0.2318688984,0.630020081997,0.011065349547,0.981663818877
361,0.335106382979,1436,1455,3188,0.105314671879,0.691861629486,0.996985143322,0.852022573765
362,0.335106382979,1233,1455,3256,0.270252523462,0.868316531181,2.57273552067e-10,0.836540183539
363,0.335106382979,1240,1455,3324,0.0202819518852,0.959484040737,9.91766741209e-07,0.991761623683
364,0.335106382979,1300,1455,3392,0.0204596818345,0.953084886074,3.68787789547e-05,0.922062563735
365,0.335106382979,1413,1455,3460,0.0228319978182,0.96757787466,2.49050154142e-10,0.989106787723
366,0.703358208955,1314,1455,3528,0.718884600168,0.381060659885,1.47430194531e-07,0.654142508043
367,0.703358208955,1246,1455,3596,0.361787588694,0.336267739534,0.00594102213243,0.414925728184
368,0.703358208955,1417,1455,3664,0.462475363012,0.393178999424,0.0371975033805,0.880487115575
369,0.703358208955,1139,1455,3732,0.359213066642,0.568675994873,0.272321601044,0.890852902348
370,0.703358208955,1278,1455,3800,0.0938026620598,0.553427457809,4.77370420289e-07,0.946903313791
371,0.703358208955,1153,1455,3868,0.36746932581,0.433198839426,0.0891747081908,0.761585667368
372,0.703358208955,1173,1455,3936,0.473390559169,0.680883049965,0.993586137675,0.88407386774
373,0.0,1116,1455,4004,0.33825715133,0.581511795521,0.000721273560601,0.911655052239
374,0.5,1371,1455,4072,0.154610877727,0.717399001122,3.11777133101e-09,0.9448798317
375,0.5,1243,1455,4208,0.0135503327897,0.713133633137,2.85539384862e-07,0.900802092532
376,0.5,1448,1455,4276,0.059017862805,0.739898085594,3.95478598174e-07,0.989693080567
377,0.335106382979,1292,1455,4344,0.268837443003,0.61891746521,0.999947419684,0.878222948336
378,0.335106382979,1245,1455,4480,0.0863955285139,0.899571537971,2.52965103124e-15,0.947590305823
379,0.335106382979,1297,1455,4548,0.0444226855963,0.912233173847,4.72435136052e-08,0.989713163607
380,0.335106382979,1411,1455,4616,0.0843810869227,0.945762634277,1.02320364697e-10,0.957451044269
381,0.703358208955,1437,1448,62,0.93414314713,0.12728241086,1.0,0.027764994478
382,0.703358208955,1181,1448,130,0.842328708346,0.164191544056,0.999999999993,0.00682984791019
383,0.703358208955,1124,1448,198,0.452466848719,0.267711937428,1.0,0.041985284198
384,0.703358208955,1196,1448,266,0.910139550128,0.257765948772,0.99999999642,0.0176831211597
385,0.703358208955,1438,1448,334,0.778335683587,0.300331830978,0.999999999999,0.0162813228544
386,0.703358208955,1374,1448,402,0.894171671017,0.194277361035,1.0,0.0693758010409
387,0.703358208955,1376,1448,470,0.652936333671,0.428638011217,0.997731214715,0.298397113666
388,0.703358208955,1439,1448,606,0.396316302638,0.451346963644,0.999999832083,0.266239008262
389,0.5,1266,1448,674,0.608892966159,0.513633131981,0.999999318395,0.0911506731173
390,0.5,1344,1448,742,0.799845052221,0.545662939548,0.999998889391,0.146799656502
391,0.5,1425,1448,810,0.932729092501,0.453302562237,0.999993094273,0.313280722923
392,0.5,1423,1448,878,0.820421844793,0.444836378098,0.999999999772,0.429948535871
393,0.335106382979,1190,1448,946,0.513877503648,0.535922050476,1.0,0.311195436046
394,0.335106382979,1308,1448,1014,0.90118593692,0.647063016891,1.0,0.0558593784483
395,0.335106382979,1407,1448,1082,0.565072457797,0.801963329315,0.998068214408,0.588221833552
396,0.335106382979,1291,1448,1150,0.114255237645,0.907679200172,0.0628987072689,0.444725578987
397,0.335106382979,1309,1448,1218,0.119690114219,0.937660813332,0.999662151502,0.730158315621
398,0.703358208955,1211,1448,1286,0.979448919137,0.129567265511,1.0,0.00836036394261
399,0.703358208955,1112,1448,1354,0.946210236015,0.159883469343,1.0,0.0114269023919
400,0.703358208955,1199,1448,1422,0.634516733232,0.233062699437,0.99999999775,0.119977906442
401,0.703358208955,1323,1448,1558,0.91825516192,0.252926379442,0.9999905265,0.040578839596
402,0.703358208955,1268,1448,1626,0.760909067538,0.361989587545,0.999999999969,0.0693480431397
403,0.703358208955,1388,1448,1694,0.972759922854,0.27101957798,1.0,0.0256814479775
404,0.703358208955,1321,1448,1762,0.941704295139,0.389067947865,0.999999999977,0.245063655462
405,0.703358208955,1435,1448,1830,0.977988356624,0.44734326005,0.999855366367,0.0762495920807
406,0.5,1433,1448,1898,0.793160836609,0.358082324266,1.0,0.0330604987708
407,0.5,1343,1448,2034,0.913148127375,0.648503124714,0.999999995853,0.0724980172368
408,0.335106382979,1137,1448,2102,0.656646321596,0.516727924347,0.999999999997,0.0821278825269
409,0.335106382979,1195,1448,2170,0.9394415243,0.709411025047,0.999999999967,0.184898435665
410,0.335106382979,1315,1448,2238,0.802590848124,0.897383987904,0.999999995175,0.421967124403
411,0.335106382979,1355,1448,2306,0.816603965436,0.916954100132,0.815981585908,0.0537305752265
412,0.703358208955,1242,1448,2374,0.885196261301,0.179314672947,0.999999999999,0.00438704739508
413,0.703358208955,1257,1448,2442,0.769622365934,0.229491114616,0.999999999717,0.00824978935424
414,0.703358208955,1332,1448,2510,0.671269689339,0.195025369525,1.0,0.065360741393
415,0.703358208955,1345,1448,2578,0.985128833975,0.283091813326,0.999999999255,0.0527442293306
416,0.703358208955,1235,1448,2646,0.95774817222,0.291134595871,0.953567295712,0.0377314511466
417,0.703358208955,1166,1448,2714,0.949869733746,0.307791233063,0.999992592996,0.0439076809836
418,0.703358208955,1276,1448,2782,0.876489921614,0.279121309519,0.999999323023,0.0538578305864
419,0.703358208955,1274,1448,2850,0.834683682678,0.415749490261,0.999999550842,0.0594521160353
420,0.703358208955,1277,1448,2918,0.99346930758,0.458719789982,0.99999999977,0.0169006717822
421,0.5,1329,1448,2986,0.523946979802,0.476146519184,0.999954728802,0.102400391053
422,0.5,1348,1448,3054,0.625720206672,0.419691264629,1.0,0.260871819334
423,0.5,1305,1448,3122,0.827968241274,0.377208679914,0.999999999976,0.356371712706
424,0.335106382979,1436,1448,3190,0.652390746991,0.444015979767,1.0,0.0562016483627
425,0.335106382979,1233,1448,3258,0.855170322342,0.701078534126,0.998952204174,0.0502679419797
426,0.335106382979,1240,1448,3326,0.248160080542,0.89387857914,0.999999727907,0.554571690216
427,0.335106382979,1300,1448,3394,0.249825496698,0.878430306911,0.999999992683,0.109017821309
428,0.335106382979,1413,1448,3462,0.271423632207,0.91390222311,0.998917644404,0.48429084747
429,0.703358208955,1314,1448,3530,0.976061080066,0.17964348197,0.999998169626,0.0191856363399
430,0.703358208955,1246,1448,3598,0.900381449239,0.152686059475,0.999999999955,0.00728114769341
431,0.703358208955,1417,1448,3666,0.932055596478,0.187294736505,0.999999999993,0.0707997617919
432,0.703358208955,1139,1448,3734,0.899375304589,0.319240450859,0.999999999999,0.0778418953595
433,0.703358208955,1278,1448,3802,0.622699037989,0.30593624711,0.99999943471,0.155718344847
434,0.703358208955,1153,1448,3870,0.902559715488,0.21373988688,0.999999999997,0.0319804619076
435,0.703358208955,1173,1448,3938,0.934780033012,0.431463420391,1.0,0.0731057601689
436,0.703358208955,1116,1448,4006,0.890709939249,0.33076363802,0.999999999626,0.0964325416258
437,0.703358208955,1371,1448,4074,0.744634657914,0.474492132664,0.999913454349,0.150590438107
438,0.5,1243,1448,4210,0.179665234542,0.469272851944,0.999999054937,0.0858532973045
439,0.5,1292,1448,4346,0.854277889578,0.366152197123,1.0,0.0694084933862
440,0.335106382979,1245,1448,4482,0.60123705824,0.761106729507,0.00928712568841,0.157534388983
441,0.335106382979,1297,1448,4550,0.425684264014,0.787093818188,0.999994288076,0.498757597275
442,0.335106382979,1411,1448,4618,0.595036797369,0.861153841019,0.997369603934,0.188788655611
443,0.952095808383,1437,1457,64,0.79154723498,0.0620080940425,0.999999999985,0.0657848627342
444,0.952095808383,1181,1457,132,0.588505055541,0.0817623734474,0.999999884576,0.016673918234
445,0.703358208955,1124,1457,200,0.181149684866,0.14215131104,0.999999998797,0.097524366384
446,0.703358208955,1196,1457,268,0.730561040389,0.136003747582,0.999940312138,0.0425009280276
447,0.703358208955,1438,1457,336,0.484536093366,0.162874877453,0.999999982521,0.0392102722467
448,0.703358208955,1374,1457,404,0.693431327418,0.0985246375203,0.999999999999,0.155275064731
449,0.703358208955,1376,1457,472,0.334946265183,0.253755271435,0.0256961579311,0.511888300506
450,0.703358208955,1439,1457,608,0.149477262309,0.271603316069,0.997207918376,0.472207578085
451,0.703358208955,1266,1457,676,0.29417180733,0.323720216751,0.988762452608,0.198267018353
452,0.703358208955,1344,1457,744,0.516857884599,0.352490156889,0.981818103594,0.297878435856
453,0.703358208955,1425,1457,812,0.787767031707,0.273167908192,0.896741449925,0.529385747338
454,0.5,1423,1457,880,0.550165405476,0.266426473856,0.999996194657,0.650319385877
455,0.5,1190,1457,948,0.220570505731,0.343589842319,0.999999999997,0.526965828046
456,0.5,1308,1457,1016,0.709426957104,0.453851997852,0.999999993896,0.127312464131
457,0.335106382979,1407,1457,1084,0.258056490219,0.647333145142,0.0300540128471,0.778875254626
458,0.335106382979,1291,1457,1152,0.0333795309277,0.81673002243,4.0253815277e-06,0.663850170882
459,0.335106382979,1309,1457,1220,0.0351198608419,0.87208533287,0.150709649879,0.869657116788
460,0.952095808383,1211,1457,1288,0.927318313415,0.0632059946656,1.0,0.0203651800814
461,0.952095808383,1112,1457,1356,0.824843307757,0.0794116482139,1.0,0.0277119702631
462,0.703358208955,1199,1457,1424,0.317296074134,0.121066331863,0.999962486241,0.251592881378
463,0.703358208955,1452,1457,1492,0.0737031951769,0.103875733912,0.991062123903,0.161644828652
464,0.703358208955,1323,1457,1560,0.750448089528,0.13304053247,0.863583941299,0.0944408504225
465,0.703358208955,1268,1457,1628,0.460035632705,0.204563573003,0.999999487178,0.155218670154
466,0.703358208955,1388,1457,1696,0.905302272484,0.144213110209,1.0,0.0610273104736
467,0.703358208955,1321,1457,1764,0.812188519568,0.224000275135,0.999999618777,0.444575963888
468,0.703358208955,1435,1457,1832,0.922446194972,0.268413931131,0.293082665637,0.16911318993
469,0.703358208955,1433,1457,1900,0.506553476395,0.201817959547,0.999999992817,0.0777518327906
470,0.5,1343,1457,2036,0.737850241998,0.455416917801,0.999930848482,0.161591867486
471,0.5,1137,1457,2104,0.338612254867,0.326438754797,0.999999958087,0.180749770797
472,0.5,1195,1457,2172,0.805934544151,0.525291442871,0.999999450619,0.358702176298
473,0.335106382979,1315,1457,2240,0.521161714715,0.798543453217,0.999919554523,0.642860477004
474,0.335106382979,1355,1457,2308,0.543796765735,0.833465754986,0.000265862577904,0.122814801968
475,0.952095808383,1242,1457,2376,0.673644714714,0.0901117548347,0.999999990807,0.0107483379282
476,0.952095808383,1257,1457,2444,0.472106739797,0.118944883347,0.999995274938,0.0200990473563
477,0.703358208955,1332,1457,2512,0.35344375628,0.0989492461085,0.999999996296,0.147074327865
478,0.703358208955,1345,1457,2580,0.94662088646,0.151813238859,0.999987575727,0.120722051798
479,0.703358208955,1235,1457,2648,0.858522008653,0.156942814589,0.00123011700605,0.0881612976483
480,0.703358208955,1166,1457,2716,0.835322766373,0.167738676071,0.890069970827,0.101719744383
481,0.703358208955,1276,1457,2784,0.655145178156,0.149300515652,0.988837905337,0.123084393785
482,0.703358208955,1274,1457,2852,0.574765904422,0.243880644441,0.992566294338,0.134844520725
483,0.703358208955,1277,1457,2920,0.976033060093,0.277525186539,0.999996158832,0.0406657919573
484,0.703358208955,1329,1457,2988,0.227583299084,0.291778951883,0.569833824354,0.219543426701
485,0.703358208955,1348,1457,3056,0.309177061711,0.246881499887,0.999999998849,0.465321352776
486,0.5,1305,1457,3124,0.563019719107,0.215398490429,0.999999597861,0.577216572609
487,0.5,1436,1457,3192,0.334410365767,0.265777528286,0.999999999986,0.128033180351
488,0.5,1233,1457,3260,0.612509502224,0.515286624432,0.0540846393776,0.115443226235
489,0.335106382979,1240,1457,3328,0.0811876689525,0.792442619801,0.995483545934,0.754297296277
490,0.335106382979,1300,1457,3396,0.0818545219757,0.76609224081,0.999878008956,0.231776255703
491,0.335106382979,1413,1457,3464,0.0906865555377,0.827921450138,0.052446564264,0.698390912852
492,0.952095808383,1314,1457,3532,0.916073137515,0.0902950614691,0.970383721698,0.0460134076449
493,0.952095808383,1246,1457,3600,0.707567879438,0.0755111575127,0.999999247123,0.0177640558183
494,0.703358208955,1417,1457,3668,0.785975239501,0.0945795699954,0.999999883535,0.158162489567
495,0.703358208955,1139,1457,3736,0.705251826204,0.175297528505,0.999999987977,0.172283065389
496,0.703358208955,1278,1457,3804,0.306432944846,0.16652469337,0.990662225675,0.312612723693
